,name,pID,practice,block,data_type,appendix
0,00p1AllGazeData,00,True,1,AllGazeData,
1,00p1EventLog,00,True,1,EventLog,
2,00p1ObjectPositions,00,True,1,ObjectPositions,
3,00p1TrialGazeData,00,True,1,TrialGazeData,
4,00p1TrialInfo,00,True,1,TrialInfo,
5,00r1AllGazeData,00,False,1,AllGazeData,
6,00r1EventLog,00,False,1,EventLog,
7,00r1ObjectPositions,00,False,1,ObjectPositions,
8,00r1TrialGazeData,00,False,1,TrialGazeData,
9,00r1TrialInfo,00,False,1,TrialInfo,
10,10p1AllGazeData,10,True,1,AllGazeData,
11,10p1EventLog,10,True,1,EventLog,
12,10p1ObjectPositions,10,True,1,ObjectPositions,
13,10p1TrialGazeData,10,True,1,TrialGazeData,
14,10p1TrialInfo,10,True,1,TrialInfo,
15,10r1AllGazeData,10,False,1,AllGazeData,
16,10r1EventLog,10,False,1,EventLog,
17,10r1ObjectPositions,10,False,1,ObjectPositions,
18,10r1TrialGazeData,10,False,1,TrialGazeData,
19,10r1TrialInfo,10,False,1,TrialInfo,
20,10r2AllGazeData,10,False,2,AllGazeData,
21,10r2EventLog,10,False,2,EventLog,
22,10r2ObjectPositions,10,False,2,ObjectPositions,
23,10r2TrialGazeData,10,False,2,TrialGazeData,
24,10r2TrialInfo,10,False,2,TrialInfo,
25,10r3AllGazeData,10,False,3,AllGazeData,
26,10r3EventLog,10,False,3,EventLog,
27,10r3ObjectPositions,10,False,3,ObjectPositions,
28,10r3TrialGazeData,10,False,3,TrialGazeData,
29,10r3TrialInfo,10,False,3,TrialInfo,
30,11p1AllGazeData,11,True,1,AllGazeData,
31,11p1EventLog,11,True,1,EventLog,
32,11p1ObjectPositions,11,True,1,ObjectPositions,
33,11p1TrialGazeData,11,True,1,TrialGazeData,
34,11p1TrialInfo,11,True,1,TrialInfo,
35,11r1AllGazeData,11,False,1,AllGazeData,
36,11r1EventLog,11,False,1,EventLog,
37,11r1ObjectPositions,11,False,1,ObjectPositions,
38,11r1TrialGazeData,11,False,1,TrialGazeData,
39,11r1TrialInfo,11,False,1,TrialInfo,
40,11r2AllGazeData,11,False,2,AllGazeData,
41,11r2EventLog,11,False,2,EventLog,
42,11r2ObjectPositions,11,False,2,ObjectPositions,
43,11r2TrialGazeData,11,False,2,TrialGazeData,
44,11r2TrialInfo,11,False,2,TrialInfo,
45,11r3AllGazeData,11,False,3,AllGazeData,
46,11r3EventLog,11,False,3,EventLog,
47,11r3ObjectPositions,11,False,3,ObjectPositions,
48,11r3TrialGazeData,11,False,3,TrialGazeData,
49,11r3TrialInfo,11,False,3,TrialInfo,
50,12p1AllGazeData,12,True,1,AllGazeData,
51,12p1AllGazeData2,12,True,1,AllGazeData,2
52,12p1AllGazeData3,12,True,1,AllGazeData,3
53,12p1EventLog,12,True,1,EventLog,
54,12p1EventLog2,12,True,1,EventLog,2
55,12p1EventLog3,12,True,1,EventLog,3
56,12p1ObjectPositions,12,True,1,ObjectPositions,
57,12p1ObjectPositions2,12,True,1,ObjectPositions,2
58,12p1ObjectPositions3,12,True,1,ObjectPositions,3
59,12p1TrialGazeData,12,True,1,TrialGazeData,
60,12p1TrialGazeData2,12,True,1,TrialGazeData,2
61,12p1TrialGazeData3,12,True,1,TrialGazeData,3
62,12p1TrialInfo,12,True,1,TrialInfo,
63,12p1TrialInfo2,12,True,1,TrialInfo,2
64,12p1TrialInfo3,12,True,1,TrialInfo,3
65,12r1AllGazeData,12,False,1,AllGazeData,
66,12r1EventLog,12,False,1,EventLog,
67,12r1ObjectPositions,12,False,1,ObjectPositions,
68,12r1TrialGazeData,12,False,1,TrialGazeData,
69,12r1TrialInfo,12,False,1,TrialInfo,
70,12r2AllGazeData,12,False,2,AllGazeData,
71,12r2EventLog,12,False,2,EventLog,
72,12r2ObjectPositions,12,False,2,ObjectPositions,
73,12r2TrialGazeData,12,False,2,TrialGazeData,
74,12r2TrialInfo,12,False,2,TrialInfo,
75,12r3AllGazeData,12,False,3,AllGazeData,
76,12r3EventLog,12,False,3,EventLog,
77,12r3ObjectPositions,12,False,3,ObjectPositions,
78,12r3TrialGazeData,12,False,3,TrialGazeData,
79,12r3TrialInfo,12,False,3,TrialInfo,
80,13p1AllGazeData,13,True,1,AllGazeData,
81,13p1EventLog,13,True,1,EventLog,
82,13p1ObjectPositions,13,True,1,ObjectPositions,
83,13p1TrialGazeData,13,True,1,TrialGazeData,
84,13p1TrialInfo,13,True,1,TrialInfo,
85,13r1AllGazeData,13,False,1,AllGazeData,
86,13r1EventLog,13,False,1,EventLog,
87,13r1ObjectPositions,13,False,1,ObjectPositions,
88,13r1TrialGazeData,13,False,1,TrialGazeData,
89,13r1TrialInfo,13,False,1,TrialInfo,
90,13r2AllGazeData,13,False,2,AllGazeData,
91,13r2EventLog,13,False,2,EventLog,
92,13r2ObjectPositions,13,False,2,ObjectPositions,
93,13r2TrialGazeData,13,False,2,TrialGazeData,
94,13r2TrialInfo,13,False,2,TrialInfo,
95,13r3AllGazeData,13,False,3,AllGazeData,
